,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
1065,307359289,Pampers New Baby Size 2 76 Nappies Jumbo+ Pack,"DOUBLE PROTECTION: for skin, and against leaks. Pampers' best comfort and protection for sensitive skin - tested and approved by babies! We've crafted Pampers' No. 1 nappy especially for delicate newborn skin. And it's our No. 1 against leaks, too. Pampers Premium Protection nappies give our best protection, thanks to 1) INSTANT ABSORPTION - with millions of absorbent micropores that instantly pull wetness and mess away from skin and lock them deep in the nappy. Keeping your baby's delicate skin dry and protected. 2) a UNIQUE STOP & PROTECT POCKET to stop messy leaks escaping at the back. 3) CUSHIONY ULTRA-SOFT MATERIALS to hug your baby's skin in a cloud of comfort and protection. And 4) our unique COMFORT FIT with an overlapping fastening system and navel-friendly shape. Pampers Premium Protection are 100% safe for your baby's skin: they're dermatologically-tested and do not contain any of the EU perfume allergens (as regulated in the EU Cosmetics Regulation No 1223/2009). No wonder newborns approve! Use with Pampers baby wipes. Want to know more about the components we use? Visit pampers.co.uk","{'bc1': 'Baby & Toddler', 'bc2': 'Nappies & Pants', 'bc3': 'Newborn Size 0', 'bc4': '1 & 2 Nappies & Pants', 'bc5': 'Size 1 & 2 Nappies & Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/826bb640-a222-439d-846e-bc7bd6c34cf4/a25ffbc0-3415-4068-a6b1-bd4e3de02fcf_2143958711.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/307359289,13.0,none,female,0.5018485050095802,0.22378051314439687,0.27437098184602293,0.5018485050095802,,,
822,316180360,L'Oreal Paris Hyaluron Expert Wash 200ml,"Dermatologist-validated formula: This dermatologically recommended Gel Wash is enriched with Hyaluronic Acid, a powerful replumping and moisturising active. Proven to leave your skin smoother, softer, and hydrated all day long. Intensely hydrates and replumps skin: This gel wash is expertly formulated with Hyaluronic acid, an ingredient proven to intensely hydrate, leaving skin smoother, softer and plumped with moisture. Proven results: Results from the first use: - Purified and refreshed, skin is hydrated and smoother. Day after Day: - Skin is replumped with moisture and feels renewed Key ingredients: This gel wash is expertly formulated with Hyaluronic acid, a powerful dermatological active known for its replumping properties and anti-ageing benefits. Suitable for all: Dermatologically tested, the Hyaluron Expert Gel Wash is formulated for all skin types, even sensitive. Want replumped and hydrated skin? Discover the L'OrÃ©al Paris Hyaluron Expert Gel Wash. This dermatologically recommended Gel Wash is enriched with Hyaluronic Acid, a powerful replumping and moisturising active. Proven to leave your skin smoother, softer, and hydrated all day long. Proven Results: Results from the first use: - Purified and refreshed, skin is hydrated and smoother. Day after Day: - Skin is replumped with moisture and feels renewed. Key Ingredients: Hyaluronic acid: A powerful dermatological active known for its replumping properties and anti-ageing benefits.","{'bc1': 'Health & Beauty', 'bc2': 'Face Skincare', 'bc3': 'Face Cleansing', 'bc4': 'Face Cleanser'}",https://digitalcontent.api.tesco.com/v2/media/ghs/3c488f28-7bb5-42aa-951b-3914ede8030e/ecc4866f-1c3a-41e6-ab93-2f28183a4a40_1829713598.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/316180360,3.5,none,male,0.333616705556435,0.4208690273387543,0.2455142671048106,0.4208690273387543,,,
6756,266125382,Dove Men+Care Clean Comfort 48h Antiperspirant Deodorant Stick 50ml,"If you're looking for a long-lasting anti-perspirant deodorant for men, chances are fighting sweat and odour is your top priority. Dove Men+Care Clean Comfort Anti-Perspirant Stick Deodorant is the answer, containing active ingredients that provide the strength you need to get tough with sweat and body odour for up to 48 hours. Its alcohol free, dermatologically tested formula is specially designed with Â¼ moisturiser technology to shield your skin from irritation. Because Dove Men+Care celebrates a new definition of male strength - one with care at its centre - this stick deodorant is tough on odour, not on skin, and leaves a clean and subtle scent that will keep you feeling fresh for longer. Why not try it alongside Dove Men+Care Clean Comfort Body and Face Wash for lasting comfort and freshness? Dove Men+Care Clean Comfort Anti-perspirant Deodorant also comes in an aerosol 250/150 ml, perfect for your gym bag or luggage for when you are on the go. How to use: Before applying, ensure underarms are dry. Swipe Dove Men+Care Clean Comfort Anti-perspirant Deodorant Stick several times over your skin to dispense an even layer onto each underarm. Do not use on broken skin. Stop use if rash or irritation occurs.","{'bc1': 'Health & Beauty', 'bc2': 'Deodorants', 'bc3': 'Stick Deodorant', 'bc4': 'Mens Stick Deodorant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/d82b2376-9534-44da-9c7c-85ef58e379a7/011df129-d2d0-42df-80f1-d1a70463a39e_1270080187.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/266125382,2.2,male,female,0.46688434005288876,0.44751423477481744,0.08560142517229394,0.46688434005288876,,,
5370,325087102,Argon Tableware Coloured Enamel Mugs - 375ml - Yellow - Pack of 6,"Add some traditional rustic tone and texture to your tea and coffee service with this 6 piece set of Yellow & White Enamel Mugs from Argon Tableware. Perfectly crafted for performance both at home and out on the trail, our mugs make the perfect serving vessel for all manner of fresh hot teas, coffees, chocolates or canned goods. The pressed steel shell provides exceptional pound-for-pound strength and durability, while the non-stick enamel coating helps protect against rust and degredation in the face of the elements. As with the rest of our Enamel collection, we recommend washing these mugs by hand to best preserve the enamel coating.","{'bc1': 'Marketplace', 'bc2': 'Cook & Dine', 'bc3': 'Tableware', 'bc4': 'Mugs & Cups'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/0b63a489-207c-4ba9-8552-615f07cb0102/YPR-dl4-FvGP-s4mUClziGQ1Y_244610086.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325087102,21.99,none,none,0.08637698067386793,0.12825017669700506,0.7853728426291271,0.7853728426291271,,,
5286,325112321,Brushworks Reusable Microfibre Cleansing Pads - 7 Pack,"Elevate your skincare routine with the Brushworks Reusable Microfibre Cleansing Pads - your ultimate companion for a sustainable and effective skincare routine! Crafted with precision and care, each pad is made from ultra-soft microfibre that feels gentle on your skin. These pads are the perfect alternative to disposable wipes and cotton pads, making them an eco-conscious choice for the conscious consumer. The microfibre material is incredibly effective at removing makeup, dirt, and impurities, ensuring a thorough cleanse. With a pack of seven, the Brushworks Reusable Microfibre Cleansing Pads ensures you have one for every day of the week. This thoughtful design not only simplifies your skincare routine but also means you can enjoy a fresh and eco-conscious cleansing experience every day. PETA Approved - Cruelty-Free & Vegan Friendly. How to Use: â¢ Apply a cleanser or toner of choice onto the pad â¢ Gently swipe the pad over your face in circular motions to remove makeup and cleanse â¢ After each use, wash with soap or cleanser and hang to dry â¢ Machine wash once a week","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Bathing Accessories', 'bc4': 'Exfoliating Gloves & Mitts'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/86e248ac-49f7-4b6a-941f-e1464e83f8da/MIGu6D5TpIjhxqqbbE-GEL0fA_1691507662.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325112321,5.99,none,none,0.16328886101935472,0.16845357218500262,0.6682575667956427,0.6682575667956427,,,
12765,1670889,Tommee Tippee Bottle & Teat Brush,"Extra wide brush for wide-neck bottles: Universal brush size makes it suitable for most wide-neck bottles and teats, while the non-slip handle provides comfort
Flexible brush design: Specially designed with a half-head brush and teat cleaner, the flexible brush is designed for thorough 360Â° cleaning
Soft & durable nylon bristles: The soft yet durable nylon bristles on the brush are sponge-free for hygienic cleaning
Non-slip handle: The handle has a textured grip that ensures the bottle brush is non-slip, even when wet
BPA free: All Tommee Tippee bottle brushes are BPA free for complete peace of mind
Tommee Tippee was founded over half a century ago, born from a mission to make life easier for parents. For decades weâve been designing products that enhance a parentâs intuition, and engineering solutions to make caring for babies easier, simpler, and more instinctive. Youâve got this, we've got you.
Extra wide brush for wide-neck bottles. Flexible brush design. Soft & durable nylon bristles. Non-slip handle. BPA free.","{'bc1': 'Baby', 'bc2': 'Toddler & Kids', 'bc3': 'Newborn & Maternity Care', 'bc4': 'Newborn Essentials', 'bc5': 'Baby Bottle Brushes & Sterilisers'}",https://ui.assets-asda.com:443/dm/5010415323088,https://groceries.asda.com/product/newborn-essentials/tommee-tippee-bottle--teat-brush/1670889,1.99,none,none,0.17059436149816679,0.18268849244931196,0.6467171460525212,0.6467171460525212,,,
12722,2050743,Silvikrin Classic Maximum Hold Hairspray,"Wella Silvikrin Maximum Hold Hairspray 250ml keeps your style in place for up to 48 hours. This extra strong, lightweight hairspray has an anti-frizz complex and provides reliable, long-lasting hold.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Hair Care', 'bc3': 'Dye & Styling', 'bc4': 'Hairspray & Styling', 'bc5': 'Hairspray'}",https://ui.assets-asda.com:443/dm/4056800781232,https://groceries.asda.com/product/-hairspray--styling/silvikrin-classic-maximum-hold-hairspray/2050743,3.08,none,none,0.29959588360182615,0.299650223065508,0.40075389333266576,0.40075389333266576,,,
8780,100754598,Atrixo Enriched Moisturising Hand Cream,"brand
 Atrixo
features
 With camomile, Effectively softens and soothes your hands, It is formulated with Natural Carmomile to soothe the skin, Quickly absorbed, Skin compatibility dermatologically approved
manufacturer
 Beiersdorf AG,<br />20245 Hamburg,<br />Germany.
otherInformation
 Full Product Name:<br />Atrixo Enriched Moisturising Cream<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Usage: apply on clean hands whenever they feel taut and dry.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Skin Care', 'bc3': 'Body Skin Care', 'bc4': 'Dry & Sensitive Body Moisturisers'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/cc5996d5-150a-44b4-bba9-2a9f213260c9/500x500.webp,https://groceries.morrisons.com/products/atrixo-enriched-moisturising-hand-cream/100754598,3.8,none,none,0.23449970987457674,0.3465500936406213,0.418950196484802,0.418950196484802,,,
9422,105450649,Cow & Gate 1 First Infant Baby Milk Formula Liquid Ready to Feed from Birth,"brandMarketing
 Brand story:<br />With over 100 years of experience, we know there is only one way to bring up your baby. Your way. No one knows your baby as well as you do. That's why we believe in supporting parents and giving them the reassurance they need to follow their instincts. <br /><br />Need a chat? Let's Talk!<br />For tips and non-judgmental support, our specialist baby advisors and experienced mums are here to talk and encourage confident parenting at every stage. Go to the C&G baby club at https://www.cgbabyclub.co.uk/ for more information or call us on 0800 977 8880. As required by legislation for all infant milk, Cow & Gate First Infant Milk is nutritionally complete and suitable as a sole source of nutrition from birth and as part of a weaning diet from 6 months. Important notice: Breastfeeding is best. Infant milk is suitable from birth, when babies are not breastfed and should only be used on the advice of a doctor, dietitian, pharmacist, or other professional responsible for maternal and childcare.
countryOfOrigin
 Produce of the EU
brand
 Cow & Gate
storageAndUsage
 Cannot be Microwaved
features
 Ready-to-feedSuitable as a breastmilk substituteNutritionally completeContains no palm oilSuitable from birth for combination and bottle-fed babiesWith over 100 years of experience
packageType
 Plastic Bottle
furtherDescription
 With over 100 years of experience, Cow & Gate First Infant Milk is a nutritionally complete breastmilk substitute baby formula. It's a baby milk suitable from birth as a sole source of nutrition and it is suitable for combination and bottle-fed babies. Containing no palm oil, Cow & Gate First Infant Milk comes in a ready to feed format in a 200ml bottle.<br /><br />To prepare, you shake the bottle then pour the required amount into a sterilized feeding bottle and serve either at room temperature or warmed if desired. Please always follow preparation instructions and storage advice on pack.<br /><br />What's next? Starting to chew? As your little one continues their feeding journey, their nutritional needs will change. Cow & Gate Follow-On Milk is suitable as part of your baby's balanced weaning diet from 6 months.
manufacturer
 Nutricia Ltd,<br />Trowbridge,<br />BA14 0XQ.<br /><br />Nutricia Ireland Ltd,<br />Block 1,<br />Deansgrange Business Park,<br />Deansgrange,<br />Co. Dublin.
storage
 Once opened, any unused milk in this 200ml bottle can be stored by replacing the cap, storing upright in the refrigerator and used within 24 hours. Store unopened bottles in a cool, dry place.
otherInformation
 Full Product Name:<br />First infant milk.<br /><br />Storage:<br />Once opened, any unused milk in this 200ml bottle can be stored by replacing the cap, storing upright in the refrigerator and used within 24 hours. Store unopened bottles in a cool, dry place.<br /><br />Safety Warning:<br />Dental advice<br />Do not allow prolonged contact of milks with teeth and make sure your baby's teeth are cleaned after the last feed at night. Ask your dentist for advice.<br /><br />IMPORTANT NOTICE: Breastfeeding is best. Infant milk is suitable from birth, when babies are not breastfed and should only be used on the advice of a doctor, dietitian, pharmacist, or other professional responsible for maternal and child care.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Feeding guide 0-12 months<br />Approx. age: Up to 2 weeks; Approx. weight: 3.5kg, 7 3/4lb; Single feed: 90ml, 3fl oz; No. of feeds per 24 hours: 6<br />Approx. age: 2-4 weeks; Approx. weight: 3.9kg, 8 1/2lb; Single feed: 120ml, 4fl oz; No. of feeds per 24 hours: 5<br />Approx. age: 4-8 weeks; Approx. weight: 4.7kg, 10 1/2lb; Single feed: 150ml, 5fl oz; No. of feeds per 24 hours: 5<br />Approx. age: 8-12 weeks; Approx. weight: 5.4kg, 12lb; Single feed: 180ml, 6fl oz; No. of feeds per 24 hours: 5<br />Approx. age: 3-4 months; Approx. weight: 6.2kg, 13 3/4lb; Single feed: 180ml, 6fl oz; No. of feeds per 24 hours: 5<br />Approx. age: 4-5 months; Approx. weight: 6.9kg, 15 1/4lb; Single feed: 210ml, 7fl oz; No. of feeds per 24 hours: 5<br />Approx. age: 5-6 months; Approx. weight: 7.6kg, 16 3/4lb; Single feed: 210ml, 7fl oz; No. of feeds per 24 hours: 5<br />Approx. age: 7-12 months; Approx. weight: - kg, - lb; Single feed: 210ml, 7fl oz; No. of feeds per 24 hours: 3<br />Assumes weaning at 6 months. This is only a guide, your baby may need more or less than the above. Ask your healthcare professional if you require more advice.<br />For combination and bottle fed babies<br /><br />How to prepare your baby's milk<br />Please follow these instructions carefully. Failure to follow instructions may make your baby ill.<br />1. Wash hands and sterilise all utensils according to manufacturers' instructions.<br />2. Shake bottle well. Using the feeding guide, pour the required amount of milk into a sterilised feeding bottle.<br />3. Serve at room temperature, or warmed if desired. If warmed, check temperature before feeding.<br /><br />Important feeding advice<br />- For hygiene reasons, discard unfinished milk in the beaker as soon as possible, and always within 2 hours.<br />- Do not heat in a microwave, hot spots may occur and cause scalding.<br />- Never leave your baby alone during feeding.","{'bc1': 'Baby & Toddler', 'bc2': 'Baby Milk', 'bc3': 'Ready To Feed Baby Milk', 'bc4': 'Regular First Milk'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/fb258439-870f-46db-9dc6-9c47c61b4e99/500x500.webp,https://groceries.morrisons.com/products/cow--gate-1-first-infant-baby-milk-formula-liquid-ready-to-feed-from-birth/105450649,1.0,none,none,0.2784265729415297,0.18590068501236953,0.5356727420461008,0.5356727420461008,,,
10993,110408509,Fry's Orange Cream Multipack 3 Pack,"manufacturerMarketing
 By Appointment to H.M. The Queen Cocoa and Chocolate Manufacturers Cadbury UK Ltd., Bournville.
countryOfOrigin
 Poland
brand
 Fry's
features
 Rich Dark Chocolate with a Smooth Fondant Centre, Suitable for vegetarians
packageType
 Multi-pack
furtherDescription
 BeTreatwise.net
lifestyle
 Suitable for Vegetarians
manufacturer
 Cadbury House Sanderson Road Uxbridge UB8 1DH
storage
 Store in dry place. Protect from heat.
otherInformation
 Full Product Name:<br />Chocolate With An Orange Flavoured Fondant Centre (52%).<br /><br />Storage:<br />Store in dry place. Protect from heat.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Multipacks', 'bc4': 'Standard Multipacks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/6d25ba84-9c51-40c6-8ecc-2d620bd916f1/500x500.webp,https://groceries.morrisons.com/products/frys-orange-cream-multipack-3-pack/110408509,1.5,none,none,0.1486049522634818,0.17542627122157978,0.6759687765149385,0.6759687765149385,,,
8379,113892228,L'oreal Men Expert Hydra Energetic Shower Gel ,"brandMarketing
 The ultimate 3 in 1 shower gel powered by taurine for your morning shot of energy
countryOfOrigin
 Italy
brand
 L'OrÃ©al
manufacturer
 L'OrÃ©al Paris,<br />London,<br />W6 8AZ.
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Squeeze the shower gel onto a cloth and lather all over your body. You can use a loofah if you want to slightly exfoliate the skin. Once clean, rinse and dry.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Shower Gel & Body Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ac98a7f3-6c38-455d-b0c8-2f725d332252/500x500.webp,https://groceries.morrisons.com/products/loreal-men-expert-hydra-energetic-shower-gel-/113892228,6.0,male,male,0.06986339630646651,0.8263515122402002,0.10378509145333328,0.8263515122402002,,,
7165,113127201,Bodyform Dailies So Slim Panty Liners,"brandMarketing
 Bodyform So Slim Liners are super slender so you can wear them with whatever you like and they're individually wrapped so you can always have one on you.
brand
 Bodyform
features
 ULTRA THIN, 100% RENEWABLE OUTER PACKAGING, INDIVIDUALLY PACKED
packageType
 Film Wrap
manufacturer
 Essity Hygiene Products UK Ltd,<br />Southfields Road,<br />Dunstable,<br />Bedfordshire,<br />LU6 3EJ.
otherInformation
 Additional Information:<br />Liners<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Liners', 'bc4': 'Small Packs'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/32fb608d-e55b-4de1-9517-4775bf1694d8/500x500.webp,https://groceries.morrisons.com/products/bodyform-dailies-so-slim-panty-liners/113127201,1.55,none,female,0.6702664679867238,0.15322892256994844,0.17650460944332777,0.6702664679867238,,,
9193,113468953,"Morrisons Carrot, Broccoli And Cauliflower Steam Bag","brand
 Morrisons
cookingGuidelines
 Microwave - From Frozen. Cooking appliances vary. These instructions are given as a guide. Please ensure that the product is piping hot throughout before serving. Do not reheat. Cook before eating.<br />Microwave from frozen<br />900w, 5 min<br />800w, 5 min<br />Place frozen steam bag onto a microwavable plate. Cook on full power. The bag will slowly inflate as steam builds up and a whistling sound may be heard. Allow to stand for 1 minute. Cut open and serve.
features
 Cook from frozen, 1/5 a Day, Microwave from Frozen 5 Minues, Suitable for vegetarians, No artificial colours or flavours
packageType
 Bag
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.<br /><br />Morrisons,<br />Fitzwilliam Hall,<br />Dublin,<br />D02 T292.
storage
 Keep frozen<br />Stored in food freezer ***** use within until best before end date<br />Stored in frozen food compartment **** use within until best before end date<br />Stored in frozen food compartment ** use within one month<br />Stored in frozen food compartment * use within one week<br />Stored in ice making compartment use within three days<br />* Should be -18Â°C or colder<br />Once thawed, do not refreeze
otherInformation
 Full Product Name:<br />Ready to cook carrot, broccoli and cauliflower.<br /><br />Storage:<br /> Keep frozen<br />Stored in food freezer ***** use within until best before end date<br />Stored in frozen food compartment **** use within until best before end date<br />Stored in frozen food compartment ** use within one month<br />Stored in frozen food compartment * use within one week<br />Stored in ice making compartment use within three days<br />* Should be -18Â°C or colder<br />Once thawed, do not refreeze<br /><br />Safety Warning:<br />Warning<br />Do not eat raw.<br /><br />Warning<br />Plastic bags can be dangerous. To avoid danger of suffocation, keep this bag away from babies and small children. When opening sachet after cooking, do so with caution as hot steam may escape.<br /><br />Usage:<br />4 Servings<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Vegetables & Sides', 'bc3': 'Mixed Vegetables'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/199ff7bd-2106-40bb-ab04-9f8ada42f24c/500x500.webp,https://groceries.morrisons.com/products/morrisons-carrot-broccoli-and-cauliflower-steam-bag/113468953,2.25,none,none,0.17542242304198646,0.13602037505178902,0.6885572019062246,0.6885572019062246,,,
9282,114020991,Chewy Vites Kids Multi-Vit Advance 30s,"brandMarketing
 Our story<br />We focus all of our attention on crafting the nutrients that parents desire into juicy & delicious products that children love. You can be assured that our vegan fruit pectin-based gummies contain only the best ingredients. Suitable for children and adults.
brand
 Chewy Vites
features
 11 Nutrients including vitamins A, B6, B12 & D for growing bodies, Dairy, egg, nut-free, Gelatine-free, Gluten/wheat-free, No GMO ingredients, No artificial colours, No artificial flavours, No artificial sweeteners, No preservatives, Suitable for vegans & vegetarians
packageType
 Jar
manufacturer
 TLC - Tender Loving Care UK Ltd.,<br />73 Cornhill,<br />London,<br />EC3V 3QQ,<br />UK.
storage
 Store in a cool dry place below 25Â°C.<br />Keep bottle tightly closed.<br />Please see base of bottle for best before date and lot number.
otherInformation
 Full Product Name:<br />Food Supplement with vitamins & minerals 30 fruit flavoured gummies<br /><br />Storage:<br />Store in a cool dry place below 25Â°C.<br />Keep bottle tightly closed.<br />Please see base of bottle for best before date and lot number.<br /><br />Safety Warning:<br />Food Supplements should not be used as a substitute for a varied & balanced diet and healthy lifestyle.<br /><br />Keep out of reach of young children.<br />Caution:<br />- Do not give to children under 3 years.<br />- For use by children only under adult supervision.<br />- Instruct child to chew each Gummy carefully & thoroughly.<br />- Chewy Vites Multi-Vit Advance should not be consumed on an empty stomach, best to be taken with a meal.<br />- Children on medication and pregnant or breastfeeding women must consult a doctor before use.<br /><br />Additional Information:<br />Gummies<br /><br />Chewy Vites is a registered trademark.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Recommended daily dosage:<br />Recommended for children from 3 years of age. Also suitable for adults.<br />1 Gummy per day.<br />Do not exceed recommended daily dosage.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Multivitamin', 'bc4': 'Kids'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3ff933cb-cb3c-41d9-b379-583b4ee2fe13/500x500.webp,https://groceries.morrisons.com/products/chewy-vites-kids-multi-vit-advance-30s/114020991,5.5,female,female,0.4841511729548998,0.11713983164849054,0.3987089953966096,0.4841511729548998,,,
