,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
12637,68616189,Collection Glam Crystals Dazzling Gel Liner Funk,"Easy to Apply, Precision Liner. Fast Dry & Long Lasting.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Eyes', 'bc4': 'Eyeliner'}",https://ui.assets-asda.com:443/dm/5020480004553,https://groceries.asda.com/product/eyes/collection-glam-crystals-dazzling-gel-liner-funk/68616189,3.98,none,male,0.17888558066605653,0.6663206038565975,0.15479381547734597,0.6663206038565975,,,
8329,113709243,Braun Beard Trimmer 3 BT3400,"countryOfOrigin
 China
brand
 Braun
features
 Precise Styling at home: easy precision and 100% control with Braun's Beard Trimmer 3, Great finishes in every stroke: the ultra sharp blade trims evenly any beard, 100% control at your fingertips: choose from 20 length settings in 0.5 mm precise steps with the precision wheel, Trim long & short, confidently at home: Styling tools help you achieve even trims, for great finishes, Built to last: this trimmer for men has a washable head and combs for easy cleaning, a powerful Ni-MH battery with 50-min cordless runtime and ultra-sharp blades
packageType
 Box
manufacturer
 Braun GmbH, Frankfurter Str.145, 61476 Kronberg, Germany
countryOfPackaging
 China
otherInformation
 Safety Warning:<br />The appliance is provided with a special cord set with integrated Safety Extra Low Voltage power supply. Do not exchange or manipulate any part of it. Otherwise there is a risk of electric shock. Only use the special cord set provided with your appliance. The digits in/near this symbol on the hand part need to match the digits on the power supply. Never use the appliance with any damaged accessory like trimmers, combs or special cord set. Keep the appliance dry. Do not open the appliance! This appliance contains batteries that are non-replaceable. This appliance can be used by children aged from 8 years and persons with reduced physical, sensory or mental capabilities or lack of experience and knowledge if they have been given supervision or instruction concerning use of the appliance in a safe way and understand the hazards involved. If the appliance is provided with a hair clipping attachment, it can be used for hair clipping purpose by children aged from 3 years under supervision. Children shall not play with the appliance. Cleaning and user maintenance shall not be made by children without supervision. For household use only. When charging, make sure that the appliance is switched off. Recommended ambient temperature for charging is 5 Â°C to 35 Â°C. The battery may not charge properly or at all under extreme low or high temperatures. Recommended ambient temperature for trimming is 15 Â°C to 35 Â°C. Do not expose the appliance to temperatures higher than 50 Â°C for extended periods of time. To keep the attachments working properly, oil the trimmer and the foils with a drop of light machine oil (not included) regularly.<br /><br />Importer:<br />www.braun.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Electrical Grooming'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e067dfa6-21d6-4cb3-94f1-00bc0bdc3011/500x500.webp,https://groceries.morrisons.com/products/braun-beard-trimmer-3-bt3400/113709243,34.5,male,male,0.1007441918060958,0.8328876621364968,0.06636814605740736,0.8328876621364968,,,
9208,104447747,L'Oreal Men Carbon Protect 5-in-1 Deodorant   250ml,"brandMarketing
 L'Oreal Men Expert Carbon Protect Deodorant, Mens 5-in-1 Total Protection Anti-Perspirant Deodorant [250ml]
countryOfOrigin
 France
brand
 L'OrÃ©al Paris
features
 5 IN 1 CARBON PROTECT - TOTAL PROTECTION FOR UP TO 48H. 5 in 1 high efficacy technology. Fights all signs of perspiration:, 1. Long-lasting anti-odour system., 2. Ultra-absorbing Micro Captors to help combat wetness.
packageType
 Aerosol
furtherDescription
 For expert advice visit:<br />www.menexpert.co.uk
manufacturer
 L'OrÃ©al Paris, London, W6 8AZ
otherInformation
 Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Shake well before use. Hold can 15cm from underarm and spray. If spray becomes blocked, rinse with warm water.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Deodorants & Body Sprays', 'bc4': 'Deodorants'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/e84689fa-d530-4f3a-b8cb-3cc5441aa80c/500x500.webp,https://groceries.morrisons.com/products/loreal-men-carbon-protect-5-in-1-deodorant---250ml/104447747,3.6,male,male,0.17180998777736922,0.8041952615736557,0.023994750648975098,0.8041952615736557,,,
3709,313373396,Dove Men+Care Classic 48h Antiperspirant Deodorant 200ml,"Looking for an antiperspirant that keeps you feeling fresh and confident all day? Enter Dove Men+Care Classic Anti-Perspirant Aerosol Deodorant. This caring deodorant spray combines powerful protection with an instantly fresh feel. The formula features powerful antiperspirant ingredients which ensure up to 48 hours of anti-sweat protection and advanced Â¼ moisturiser technology to moisturise and help protect the skin. Your skin is left feeling comfortable and free from irritation with a long-lasting classic fragrance that keeps you smelling good all day long. Shake the can well to activate the ingredients, hold the can 15 cm from the underarm and apply two or three sharp bursts to each one. Visit our website to get further information on our range, and to explore odour and sweat solutions. Dove Men+Care puts care at the centre of a manâs strength, this deodorant helps you care for yourself so you can be there for others. Tough on sweat, not on skin, and leaves an energising citrus scent that will keep you feeling fresh for longer. With better protection and care, youâll get the increased confidence you need to be your best all day. Whether youâre looking for a deodorant for men to keep you feeling fresh and dry all day or you want a body wash to help keep your skin hydrated, Dove Men+Care products are designed to protect and care for your skin. Dove Men+Care has launched 200ml compressed deodorants that last just as long as the previous 250ml deodorants â but with less packaging, and less waste. This new and improved design reduces the amount of gas needed, but you still get the same amount of protection with every spray. Discover more at Dove.com.","{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Deodorants', 'bc4': '""Mens Antiperspirant""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/f9f576f5-3daf-424c-bd57-6ffb206e05a6/bd43b87e-874e-4814-85b0-e4a175cb01cf_1107793328.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/313373396,2.5,male,male,0.362300908373787,0.6110932220365879,0.02660586958962513,0.6110932220365879,,,
3898,311221087,Sure Women Invisible Pure 72h Nonstop Protection Antiperspirant Deodorant 150ml,"Sure Nonstop Protection Invisible Pure Anti-Perspirant Aerosol Deodorant, from the UK's No.1 anti-perspirant brand, is the first anti-perspirant to provide 72 hour non-stop protection against sweat and odour whilst protecting your favourite clothes against white marks and yellow stains. You can feel fresh, dry and protected all day long, and your outfits will stay just as protected as you are. After all, the best fashion accessory is no sweat or deodorant spray stains. The unbeatable anti-sweat Microtechnology provides 2x more powerful protection*, so you're always ready for whatever your day throws at you. Our innovative MotionSense technology releases bursts of fresh, pure fragrance when you need it most. It works like this: unique microcapsules sit on the surface of your skin. When you move, friction breaks those microcapsules releasing more fragrance. So, the more you move, the more it protects. That soft, fresh scent stays with you no matter how hard you push yourself. Because when you work hard, Sure works harder. Sure. It won't let you down. Get all-day freshness and 72-hour non-stop protection that works in sync with your body for non-stop confidence from morning to night. Wear what you like. Move when you want. You know youâre protected. How to use: Firstly, shake the anti-perspirant women's deodorant spray can. Then hold it 15 centimetres away from your underarm and spray evenly in a well-ventilated area. Avoid contact with eyes and broken skin. *vs SureÂ Essentials range **ethyl alcohol","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Deodorants', 'bc4': 'Womens Antiperspirant'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a351093e-c8fb-488f-a1b4-11400cd303bd/1cdc9e9a-50fd-40f6-8337-5841aebeeab5_453439378.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311221087,2.6,female,male,0.4209469275390872,0.5543260849460956,0.0247269875148173,0.5543260849460956,,,
11611,111468589,Yes To Tomatoes Detoxifying Charcoal Mud Mask,"brand
 Yes To
features
 96% natural ingredients, Formulated without parabens, SLS and silicones
packageType
 Hanger
manufacturer
 Manufacture for:<br />Yes To, Inc.,<br />Pasadena,<br />CA,<br />91105,<br />USA.<br /><br />Yes to Carrots UK Ltd.,<br />GL50 2QJ.
otherInformation
 Full Product Name:<br />Detoxifying Charcoal Mud Mask<br /><br />Safety Warning:<br />You Probably Already Know This, But...<br />For external use only. Avoid contact with eyes. Stop use and contact your doctor if an adverse reaction occurs. Contains natural ingredients, so product discoloration may occur.<br /><br /><br />Usage:<br />1 Uses<br /><br />Origin:<br />With love from California<br /><br />Additional Information:<br />Assembled in USA of U.S. and foreign components.<br />
preparationAndUsage
 Directions<br />Apply a generous amount to clean skin and let it work its detoxifying magic for 5-10 minutes. (Feel free to lie down and close your eyes, too!)<br />Rinse off with water to reveal your clean complexion. Blemishes will be history in no time!","{'bc1': 'Toiletries & Beauty', 'bc2': 'Skin Care', 'bc3': 'Facial Cleaners, Toners & Face Masks', 'bc4': 'Masks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/69962437-6a34-433d-8f05-dc8985777848/500x500.webp,https://groceries.morrisons.com/products/yes-to-tomatoes-detoxifying-charcoal-mud-mask/111468589,3.0,none,male,0.2968045612666126,0.3827850966162002,0.3204103421171872,0.3827850966162002,,,
1041,287305903,Wilkinson Sword Quattro Titanum Razor Plus 8 Blades,Wilkinson Sword Quattro Titanium Sensitive Razor delivers a close and comfortable shave.,"{'bc1': 'Health & Beauty', 'bc2': '""Mens Toiletries""', 'bc3': 'Shaving', 'bc4': 'Mens Razors & Razor Blades'}",https://digitalcontent.api.tesco.com/v2/media/ghs/8e804d22-8d7e-4c00-8961-8aea5aa3a1dc/a2d3b4eb-1ff5-4062-a847-01d0b1e9debd_220643491.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/287305903,20.0,male,male,0.18619468410920859,0.7626863929191131,0.05111892297167811,0.7626863929191131,,,
437,311683124,L'oreal Elvive Full Restore 5 Conditioner 300ml,"The science of weak, limp, damaged hair Daily wear and tear can break up the hair's surface and weaken the fibre. Hair becomes weak, looking limp and lifeless, dull and straw-like. The secret to hair Mojo 5 problems, 1 solution 1 Reinforcing Enriched with Pro-Keratin, the conditioning formula reinforces each hair fibre to give it strength to resist daily wear and tear. 2 Re-surfacing Enriched with Ceramide, a replica of hair's natural cement, the formula restores smoothness to the hair fibre, leaving it soft to the touch with a healthy looking shine. Proven results 1 Strength* 2 Density 3 Vitality 4 Shine 5 Silkiness Detangles instantly, without leaving residue *Lab test shampoo + conditioner vs. classic shampoo. Source: Â©2020 Nielsen data, value and units, Haircare category (client defined) 52 w/e 16/05/20 in United Kingdom (GB+NI) Total Coverage. https://www.loreal-paris.co.uk/elviveno1","{'bc1': 'Health & Beauty', 'bc2': 'Conditioner', 'bc3': 'Dry & Damage Repair Conditioner', 'bc4': 'Dry & Damage Hair Repair Conditioner'}",https://digitalcontent.api.tesco.com/v2/media/ghs/3810902e-4cbd-4c90-904c-3d7755327bc2/ace29ab6-fa70-4d84-9e5c-00883b68e86e_1089437963.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/311683124,4.25,none,none,0.2473077505533008,0.06594052451261269,0.6867517249340865,0.6867517249340865,,,
2984,302077118,Totm Reusable Menstrual Cup Size 2,"Opt for a zero-waste period with our reusable menstrual cups. Our menstrual cups are made from medical-grade TPE, a soft and flexible material, designed for a secure and comfortable fit. Theyâre free from BPA, latex, and phthalates, making them suitable for sensitive skin. Each TOTM menstrual cup comes with an organic cotton bag for safekeeping between use. Our size 2 cup is recommended for those under 30 years old and have not given birth vaginally. 43mm diameter, capacity 25ml. Why switch to a reusable? Buy once, use every period: When looked after well, a menstrual cup can be used for years meaning you can save on period care and reduce waste. Wear for up to 12 hours: Depending on your flow, you can enjoy a whole day without having to empty your cup. Zero-waste & eco-friendly: Using a menstrual cup can save thousands of disposable period products from reaching landfill.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Sanitary Protection & Intimate Wash', 'bc4': 'Intimate & Feminine Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/89811904-f5e4-4540-b2aa-120ba96902f5/052d3b34-0441-4442-a382-575e6413e0d4_145484052.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/302077118,18.0,female,female,0.41107450688876446,0.37028325352045677,0.2186422395907788,0.41107450688876446,,,
11676,100694206,Lockets Honey & Lemon Cough Sweet Lozenges,"brand
 Lockets
features
 With Menthol and Eucalyptol, Clearing Menthol, Soothing Honey, No Artificial Colours, Suitable for Vegetarians
packageType
 Wrap
lifestyle
 Suitable for Vegetarians
manufacturer
 UK: Freepost Mars Wrigley Confectionery UK Ltd.<br /><br />ROI: Mars Ireland Ltd.,<br />PO Box 3856,<br />Dublin 4.
storage
 Keep cool and dry.
otherInformation
 Full Product Name:<br />Sugarbased Hard Candy with Lemon, Menthol and Eucalyptol Flavours with a Liquid Centre with Honey and Vitamin C.<br /><br />Storage:<br />Keep cool and dry.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 LocketsÂ®: Use: to relieve symptoms of blocked noses and sore throats. Directions: dissolve one in mouth, as needed. Dosage: in any 24 hours do not exceed: adults & children over 12: 3 packs; children 7 - 12: 2 packs; children 3 - 6: 1 pack. Overdose of menthol may cause severe stomach upset, feeling or being sick, giddiness, shaking, drowsiness. Please note: each lozenge contains 4.1g total sugars, so do not use if you have sugar intolerance or are sensitive to any of the other ingredients. See list. Pregnancy: no side effects reported with Lockets. Possible side effects: High doses of glycerol can cause headaches or stomach upset. If you get skin irritation or other unusual effects, or your symptoms continue, contact your doctor or pharmacist.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Cough, Cold & Flu', 'bc3': 'Sore Throat'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/6ef25be4-1805-4882-93a9-915ac9c88fdd/500x500.webp,https://groceries.morrisons.com/products/lockets-honey--lemon-cough-sweet-lozenges/100694206,0.7,none,none,0.33799108105031017,0.13816862425847717,0.5238402946912126,0.5238402946912126,,,
8464,108759086,Oral-B Pro-Expert Professional Protection Mouthwash,"brand
 Oral-B
features
 All around 24hrs plaque protection, when used twice a day, Gentle, no alcohol burn, Clinically Proven, Fresh mint flavour
packageType
 Glass Bottle
otherInformation
 Safety Warning:<br />Do not swallow. Keep out of reach of children. Not for use in children under the age of 6 years. In some cases this rinse may cause surface staining to teeth. This is not permanent or harmful, and may be prevented by adequate brushing or removed at your next dental visit.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Fill cap to 20ml line as marked. Rinse mouth thoroughly for 30 seconds and expel. Use twice daily.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Mouthwash', 'bc4': 'Regular'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/83249833-7607-4d68-8a74-65a5ac3a541e/500x500.webp,https://groceries.morrisons.com/products/oral-b-pro-expert-professional-protection-mouthwash/108759086,4.5,none,none,0.21804966932940253,0.34593403993567884,0.4360162907349187,0.4360162907349187,,,
7051,112370461,Gillette Labs Exfoliating Razor With Magnetic Stand & Cartridge,"countryOfOrigin
 China
brand
 Gillette
features
 GilletteLabs men's razor: for a shave as quick and easy as washing your face, With exfoliating bar: built-in exfoliating bar removes dirt and debris before the blades pass, Incredible comfort and closeness: this razor for men features 5 sharp blades for a close shave over contours, Adaptive design: 2D FlexDisc contours to your face to ensure comfort and contact with every stroke, The razor handle is backed by a Lifetime Warranty (visit gillette.co.uk/labs/warranty for more info.)
packageType
 Box
manufacturer
 (EU)Procter & Gamble, 65823 Schwalbach/Ts., Germany
countryOfPackaging
 China
otherInformation
 Importer:<br />www.pg.com<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Razors & Blades', 'bc4': 'Razors'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a94e1297-74db-42c1-8fe0-94d5531efd64/500x500.webp,https://groceries.morrisons.com/products/gillette-labs-exfoliating-razor-with-magnetic-stand--cartridge/112370461,15.0,male,male,0.04548029089005709,0.92724680864191,0.027272900468033056,0.92724680864191,,,
985,317540198,"Maybelline Build-A-Brow 2-in-1 Brow Pen, Ash Brown","Meet Build-A-Brow! The 2-in-1 brow pen + sealing gel that builds a fuller brow in just 2 easy steps. This waterproof eyebrow makeup delivers reallooking, fuller brows for up to 24 hour wear. In fact, brows look so real you canât tell its makeup! Itâs also sweat-resistant, smudge-resistant and humidity-proof. Its ultra-precision pen creates hair-like strokes to mimic the look of actual brow hair, and its clear sealing gel locks brows in place with a non-crunchy finish. Available in six brow shades for every brow type. Vegan Formula: no animal-derived ingredients. Ophthalmologist tested.","{'bc1': 'Health & Beauty', 'bc2': 'Makeup & Accessories', 'bc3': 'Eyes', 'bc4': 'Eyebrow Kits & Pencils'}",https://digitalcontent.api.tesco.com/v2/media/ghs/e9e23289-7e11-43de-8a6d-74b9c1cbb9f3/1977b036-91bc-4b35-8953-81fa6ffc2145_156554884.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/317540198,12.0,none,none,0.17339361856792046,0.16910114011416635,0.6575052413179132,0.6575052413179132,,,
11218,113959656,Morrisons Elf Door Kit,"brand
 Morrisons
furtherDescription
 AGE 3+<br />Warnings<br />REMOVE ALL PACKAGING<br />ATTACHMENTS BEFORE GIVING THIS TOY TO CHILDREN<br />SPONGE CLEAN ONLY<br />""NOT SUITABLE FOR CHILDREN UNDER<br />3 YEARS DUE TO SMALL PARTS WHICH MAY POSE A CHOKING HAZARD PLEASE RETAIN THIS INFORMATION FOR FUTURE REFERENCE<br />BOX Recycle<br />LID Recycle","{'bc1': 'Toys & Entertainment', 'bc2': 'Gift Shop'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/15437640-f5e5-4129-9174-f1d77a3bb5c8/500x500.webp,https://groceries.morrisons.com/products/morrisons-elf-door-kit/113959656,2.0,none,female,0.49701672771908006,0.1498850797291033,0.3530981925518167,0.49701672771908006,,,
5156,303350041,Johnson's Baby Top-To-Toe Baby Wash 500ml,,"{'bc1': 'Baby & Toddler', 'bc2': 'Baby & Toddler Toiletries', 'bc3': 'Baby Bath & Baby Wash', 'bc4': 'Baby Wash'}",https://digitalcontent.api.tesco.com/v2/media/ghs/5798da54-13a5-4011-bb70-26e4ad260a23/bcba4835-81fe-4dd9-8f70-5bbc21e19cd2_1313828927.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/303350041,3.0,none,none,0.21097886820866255,0.2930396772388505,0.49598145455248693,0.49598145455248693,,,
9742,105556945,Morrisons Tampons Non-Applicator Regular,"brandMarketing
 Non-applicator tampons are available in three absorbencies<br />Regular for light to medium flow (6-9g)<br />Super for medium to heavy flow (9-12g)<br />Super Plus for heavy flow (12-15g)
countryOfOrigin
 Israel
brand
 Morrisons
features
 Up to 8 Hours Protection, Comfort & Protection, Tested Against Leading Brand, Dermatologically Tested
manufacturer
 Wm Morrison Supermarkets Limited,<br />Gain Lane,<br />Bradford,<br />BD3 7DL.
storage
 Store in dry, ambient conditions.
otherInformation
 Storage:<br />Store in dry, ambient conditions.<br /><br />Safety Warning:<br />Warnings: Important information. For your health and safety, read and retain the leaflet enclosed in this pack. Tampons are associated with toxic shock syndrome (TSS). This is a rare but serious illness that may be fatal.<br /><br />Origin:<br />Produced in Israel<br /><br />Additional Information:<br />Tampons Non-Applicator<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions for use<br />See enclosed leaflet.<br /><br />- Regardless of when you use them, you should change your tampon every 4-8 hours or more often if needed (please read and retain the leaflet inside)<br />- Always use the lowest absorbency tampon size to meet your needs.<br />- Always remember to remove your last tampon.<br />- Always check to ensure the withdrawal cord is intact before insertion. These tampons are made from either cotton, rayon or a mixture of cotton/rayon absorbent fibres.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Tampons', 'bc4': 'Non Applicator'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f3fcd161-495b-4729-b76c-1b9af76f7fc8/500x500.webp,https://groceries.morrisons.com/products/morrisons-tampons-non-applicator-regular/105556945,1.25,none,female,0.7236161446218914,0.12322744946348665,0.15315640591462198,0.7236161446218914,,,
12502,59511811,Right Guard Total 5 Defence Fresh 48H Men's Anti-Perspirant Deodorant,"Right Guard is a range of deodorants for both men and women. The odour block technology supports you to smell fresh, stay dry and feel cool, clean and confident. Sweat happens. We've got you covered.

Right Guard Deodorant Men Fresh 48H High Performance Anti-Perspirant Spray uses an odour block technology which supports you to smell fresh, stay dry and feel cool, clean and confident for 48 hours. The formula helps to prevent yellow stains, whilst still giving you maximum levels of anti-perspirant protection. It is alcohol-free and dermatologically tested.

Your armpits will thank you for it...

- Deodorant and anti-perspirant spray
- 48 hour protection 
- Odour block technology 
- Anti-stain formula
- Dermatologically tested and alcohol free 
Deodorant and anti-perspirant spray. 48 hour protection. Odour block technology. Anti-stain formula. Dermatologically tested and alcohol free.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Mens Deodorant & Body Spray', 'bc4': 'Mens Spray Deodorant'}",https://ui.assets-asda.com:443/dm/5012583200789,https://groceries.asda.com/product/mens-deodorant--body-spray/right-guard-total-5-defence-fresh-48h-mens-antiperspirant-deodorant/59511811,1.9,male,male,0.17865271644014508,0.7337379740755992,0.0876093094842558,0.7337379740755992,,,
10775,112883071,Vitamin Store Omega 3 1000mg 90s,"brand
 Vitaminstore
features
 No artificial colours, flavours or preservatives
packageType
 Tub
manufacturer
 Produced by:<br />BHML,<br />Derbyshire,<br />DE11 0BB.
storage
 Store in a cool, dry place out of sight and reach of children.
otherInformation
 Full Product Name:<br />High strength omega 3 fish oil 1000mg food supplement, 90 capsules.<br /><br />Storage:<br />Store in a cool, dry place out of sight and reach of children.<br /><br />Safety Warning:<br />Do not exceed the recommended daily dose.<br />Do not use if seal is broken.<br />Consult your doctor or pharmacist if you are breast feeding, pregnant, planning to become pregnant or taking any prescribed medicines.<br />Food supplements should not be used as a substitute for a varied, balanced diet and healthy lifestyle.<br /><br />Additional Information:<br />Capsules<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Replace cap after use.<br /><br />Dosage: Adults and children over 12: Swallow one capsule daily, with a meal.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Vitamins & Supplements', 'bc3': 'Heart & Brain'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/7172f854-8f04-413d-b59f-1a1ff582eaf8/500x500.webp,https://groceries.morrisons.com/products/vitamin-store-omega-3-1000mg-90s/112883071,5.5,none,female,0.45709605226932076,0.14039000115465186,0.4025139465760273,0.45709605226932076,,,
